Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ57,OUT013,3975.75812
FDL56,OUT049,1715.9663399999997
FDH60,OUT035,3143.2418000000002
FDN24,OUT018,861.4120399999999
FDD02,OUT017,2534.76718
FDP15,OUT017,2578.90972
FDB28,OUT027,6158.58342
DRC49,OUT045,2197.5394800000004
NCG30,OUT018,1521.2198400000002
FDJ14,OUT049,1050.36608
FDL52,OUT045,742.43358
NCG19,OUT027,6253.72624
NCN41,OUT035,2024.9641199999999
FDW22,OUT013,3032.18636
FDI02,OUT013,1286.1924400000003
FDV51,OUT045,2267.18216
FDV48,OUT046,1324.6756799999998
NCL17,OUT019,296.4141599999999
FDP46,OUT045,1301.9719
FDU10,OUT045,695.96074
FDT37,OUT010,403.87428
FDI27,OUT035,736.0419
FDN51,OUT046,3116.8095399999997
FDW07,OUT035,1237.52246
FDN45,OUT049,1486.3984999999998
DRN37,OUT027,4612.928719999999
DRF48,OUT049,2533.9682200000007
FDP38,OUT019,184.16028
NCX18,OUT027,5102.0254
FDK45,OUT018,1604.2451
FDZ37,OUT049,1089.71486
FDS50,OUT018,4225.965760000001
NCR54,OUT018,2940.7720200000003
NCS17,OUT035,1897.3968399999999
FDV31,OUT046,2408.1986000000006
DRE27,OUT017,1636.7361400000002
FDN60,OUT013,3315.4842599999997
FDK26,OUT013,3221.40672
FDX37,OUT018,1548.4510599999999
FDW31,OUT046,2212.05392
FDX26,OUT018,3581.3381999999997
DRL49,OUT019,237.29111999999995
FDU49,OUT017,1353.03876
FDY58,OUT046,4307.12678
FDN03,OUT045,3173.40254
NCV06,OUT010,459.93464000000006
FDH53,OUT045,1758.7107
FDG31,OUT018,603.4811200000001
NCC06,OUT045,2401.4740200000006
FDS13,OUT049,3807.31072
FDP16,OUT035,4484.163
FDA35,OUT013,2588.09776
DRP47,OUT018,3513.7595
FDY28,OUT010,448.14998
FDY20,OUT035,1324.8088400000001
NCH30,OUT017,1767.2329400000003
NCR29,OUT019,210.05989999999997
NCP05,OUT013,3315.95032
NCF30,OUT019,289.55642
FDA08,OUT035,2689.4991
FDN51,OUT027,6764.8609
FDH12,OUT046,2074.9657
FDY39,OUT017,3739.5322800000004
NCO53,OUT045,2836.84064
FDB40,OUT046,2288.4877599999995
FDH02,OUT049,683.7766
FDY11,OUT027,1718.0969
FDQ09,OUT019,203.40189999999998
FDP16,OUT013,3648.517419999999
NCF55,OUT018,441.75829999999985
FDY09,OUT027,4701.746440000001
FDY39,OUT045,3120.13854
NCU53,OUT049,2003.8582600000002
NCT41,OUT049,1964.1100000000001
FDJ45,OUT046,696.9594399999999
FDR28,OUT013,2561.93182
FDN08,OUT013,1986.61404
FDJ07,OUT049,2639.49752
FDZ09,OUT027,4614.46006
FDQ14,OUT017,2429.0381399999997
FDY12,OUT027,1607.7072599999997
FDK57,OUT046,1475.54596
FDD20,OUT049,2782.84426
FDS36,OUT018,2157.8578
FDI40,OUT049,2010.4496799999997
FDJ40,OUT045,1950.1947800000003
FDE08,OUT013,2680.04474
DRK01,OUT013,1297.6442
FDC58,OUT049,441.49197999999996
FDE50,OUT046,3978.0218400000003
FDX48,OUT035,2784.17586
DRM35,OUT018,1582.34028
FDG41,OUT013,1480.20656
FDB52,OUT046,3491.52178
FDV19,OUT045,2267.64822
DRG48,OUT017,2772.7241000000004
FDI26,OUT013,1989.2772400000001
FDU11,OUT019,338.35956
FDF59,OUT019,328.10623999999996
FDR07,OUT049,1340.78804
NCE06,OUT017,1795.9955000000002
FDE10,OUT046,1951.72612
NCO55,OUT046,1306.7656600000003
FDZ13,OUT013,562.73416
FDT50,OUT017,1257.4298800000001
FDH12,OUT010,231.09918000000002
FDD21,OUT045,1996.6676199999997
NCM05,OUT013,6486.489920000001
FDK04,OUT013,776.5891200000001
FDN33,OUT017,1296.3126
NCM18,OUT010,159.52568
DRC25,OUT049,1364.4239400000001
FDT47,OUT017,1425.61096
FDD45,OUT027,2717.8621800000005
NCD07,OUT018,1659.5730799999997
NCY54,OUT010,565.2642
FDL12,OUT049,1765.5684400000002
FDL02,OUT017,1767.16636
FDC60,OUT035,1507.6375200000002
FDR37,OUT017,3967.1693
FDY16,OUT017,3734.2058800000004
FDU26,OUT045,1863.8405200000002
FDN24,OUT013,1227.9349399999999
FDH44,OUT013,3124.5328200000004
FDE23,OUT010,135.22397999999998
FDW60,OUT017,3165.01346
FDQ55,OUT049,1676.4843999999998
FDV32,OUT027,1504.3085200000003
FDV03,OUT010,219.91374000000002
FDY14,OUT010,520.52244
NCL55,OUT027,5817.16118
DRF25,OUT017,722.9922199999999
FDX03,OUT046,461.13307999999995
FDF40,OUT045,4356.06308
FDX24,OUT010,129.63126000000003
FDA25,OUT049,1355.10274
FDH21,OUT018,1919.3682400000002
FDB47,OUT010,608.40804
FDT34,OUT019,411.33124
FDS39,OUT010,345.61677999999995
NCU05,OUT046,1386.3953399999998
FDE02,OUT049,1199.50528
FDL25,OUT035,1008.3541000000001
FDC50,OUT049,1536.20034
FDZ32,OUT049,1836.2764
FDV14,OUT045,1235.25874
FDR07,OUT045,1283.1963400000002
FDB26,OUT049,817.8021399999999
NCR50,OUT045,2688.23408
FDP01,OUT018,2355.8667199999995
FDH57,OUT045,2179.0968199999998
FDM60,OUT027,1143.1786
FDA45,OUT017,2914.14002
FDU55,OUT017,5136.913320000001
FDH40,OUT035,1289.1885399999999
FDG40,OUT019,53.86322000000001
FDT12,OUT049,3714.7645199999997
DRL59,OUT045,899.09632
FDT47,OUT018,1606.5088200000002
FDI60,OUT017,934.6500399999999
DRF51,OUT027,1046.5044400000002
NCK31,OUT049,633.3089600000001
FDB08,OUT045,1835.41086
FDM44,OUT035,1387.99326
FDD46,OUT018,1967.2392600000003
FDR27,OUT019,370.5177
FDV56,OUT010,293.55122
FDM02,OUT049,1220.54456
FDU45,OUT018,2319.7803599999997
FDZ10,OUT017,2410.06284
NCK31,OUT010,140.8167
FDR27,OUT035,1949.9284600000003
FDF33,OUT013,1319.34928
FDJ36,OUT046,819.7329599999999
FDP33,OUT049,4975.8562999999995
FDG17,OUT046,5167.207219999999
FDG47,OUT027,4158.453640000001
NCW29,OUT046,829.12074
DRH59,OUT017,974.7312
FDR32,OUT017,3813.4360799999995
FDP48,OUT035,3981.6837400000004
FDG17,OUT035,4701.41354
DRJ59,OUT017,585.97058
FDY48,OUT027,2645.35656
FDB02,OUT046,2826.05468
FDN10,OUT019,168.38082000000003
NCD55,OUT035,592.49542
FDX34,OUT013,2030.95632
FDZ38,OUT045,3595.18684
DRF37,OUT049,3400.8398199999997
DRL47,OUT019,206.66432000000003
FDL27,OUT035,1309.9615
NCP53,OUT035,4767.19458
FDT03,OUT019,432.70342
FDJ28,OUT035,3276.26864
FDF40,OUT018,3022.66542
FDA32,OUT035,4216.44482
NCP02,OUT017,662.3378399999999
FDZ31,OUT045,2900.7574400000003
NCQ29,OUT013,2933.78112
FDP57,OUT010,216.45158
FDL32,OUT027,3827.2847200000006
DRB01,OUT035,1821.6953800000003
FDJ40,OUT046,2023.6325199999999
FDO24,OUT018,2790.6341199999997
FDO11,OUT018,3116.07716
FDA56,OUT035,2307.9957000000004
FDF02,OUT045,1258.8280599999998
FDA10,OUT013,2212.1870799999997
NCI55,OUT017,2405.33566
FDZ40,OUT010,209.32752
FDV08,OUT049,632.11052
FDN48,OUT013,1440.7246200000002
FDU57,OUT017,3285.4566800000002
DRF49,OUT013,1292.38438
FDS02,OUT035,3218.21088
FDS43,OUT046,2267.049
FDT16,OUT013,4289.28334
FDX19,OUT027,6630.901940000001
FDK15,OUT046,1640.0651400000002
DRA12,OUT049,2573.78306
FDY35,OUT017,777.58782
NCU42,OUT013,3000.6274399999998
FDD26,OUT013,2426.2417799999994
FDR11,OUT018,2792.6981
NCP53,OUT045,4557.401
FDP34,OUT045,3735.4708999999993
NCV41,OUT019,321.18192000000005
FDN20,OUT018,2398.94398
FDZ16,OUT018,3037.31302
FDZ28,OUT049,2477.8412799999996
NCL55,OUT013,4743.558679999999
NCJ17,OUT046,1600.3834599999998
FDT37,OUT046,4397.209519999999
FDV51,OUT049,2359.12914
FDZ28,OUT035,1970.9011600000001
FDN27,OUT013,1728.5499600000003
FDS14,OUT019,329.37126
FDZ58,OUT045,2393.35126
FDD46,OUT046,2239.61804
FDJ03,OUT035,745.3630999999999
FDU03,OUT010,467.25844000000006
FDA33,OUT027,2747.4902800000004
NCW53,OUT035,3033.85086
NCC55,OUT017,602.549
FDP52,OUT019,474.64882
FDE39,OUT049,2987.91066
FDB44,OUT035,2866.6019
FDG59,OUT013,580.2447
FDI05,OUT013,1297.8439400000002
FDF59,OUT045,1625.8836
FDM39,OUT019,420.31953999999996
FDB14,OUT013,1423.1475000000003
NCS05,OUT019,312.52652
DRJ35,OUT045,954.1579800000002
FDO31,OUT019,214.0547
FDA31,OUT046,3061.0154999999995
FDX40,OUT049,629.7802200000001
FDW56,OUT045,3505.7033200000005
FDH09,OUT018,663.5362799999999
FDA52,OUT019,372.98116
FDF20,OUT019,544.02518
FDE40,OUT046,1058.88832
NCU17,OUT046,2618.9908800000003
NCP14,OUT035,2611.00128
FDN25,OUT027,1489.92724
FDU39,OUT049,990.7769799999999
NCM05,OUT017,5310.354219999999
FDU07,OUT017,2104.9267
FDF28,OUT049,2024.9641199999999
FDR57,OUT049,2689.2993599999995
FDJ33,OUT013,1683.1424
DRH23,OUT035,1142.6459599999998
FDQ52,OUT046,3335.1253600000005
DRK13,OUT035,3994.6668400000003
FDP09,OUT046,3976.35734
FDR08,OUT027,2511.33102
FDV50,OUT045,1158.62516
FDT13,OUT049,3683.8714
FDJ27,OUT027,3107.8878200000004
FDH21,OUT046,2067.77506
FDW14,OUT027,2562.73078
FDL52,OUT049,807.6153999999999
FDW28,OUT017,2530.90554
FDL40,OUT049,1398.18
FDE24,OUT046,1756.3803999999996
FDX35,OUT049,3896.9273999999996
FDP46,OUT017,1586.00218
FDX56,OUT045,3399.707959999999
FDQ45,OUT049,3928.68606
FDK50,OUT027,3913.77214
FDY26,OUT045,4330.09688
FDQ09,OUT017,1124.73594
FDN39,OUT049,3531.80268
FDP13,OUT017,730.1162800000001
FDR51,OUT013,2285.0256
FDZ49,OUT010,851.4250399999999
FDL28,OUT018,3092.7075799999993
FDZ10,OUT035,2189.94936
FDK38,OUT013,2087.0166799999997
DRL49,OUT027,2889.0393599999998
FDR15,OUT013,2138.61618
FDQ24,OUT035,4129.6245
FDD56,OUT013,3773.2217600000004
NCR42,OUT046,413.7946999999999
FDH52,OUT045,1081.85842
FDH57,OUT019,258.46356000000003
FDR15,OUT010,382.8349999999999
FDJ34,OUT035,2397.8787
FDW37,OUT035,1110.08834
FDQ23,OUT018,1649.7858199999998
FDP34,OUT013,2850.75586
FDE04,OUT027,4610.73158
FDC48,OUT045,1396.11602
FDA47,OUT019,295.14914
FDI35,OUT018,3600.1137599999993
NCV05,OUT013,2068.7071800000003
FDR28,OUT045,2493.88706
FDH31,OUT017,1204.6985200000001
FDP59,OUT019,218.24924000000001
FDS19,OUT018,1277.07098
FDM60,OUT045,652.484
FDJ44,OUT018,2832.9124199999997
DRH51,OUT017,1207.3617199999999
DRC25,OUT017,1492.3241200000004
DRE25,OUT013,2007.65332
NCX05,OUT049,1876.82362
FDR11,OUT017,2558.2033400000005
DRP47,OUT045,4333.958519999999
DRC49,OUT019,257.73117999999994
FDQ47,OUT027,1311.2265199999997
FDL20,OUT013,1545.1886399999999
FDM34,OUT035,1615.0310599999998
NCN55,OUT013,3774.3536200000003
FDD41,OUT035,1659.30676
FDE52,OUT049,1374.74384
NCT18,OUT019,420.85218000000003
FDJ32,OUT018,606.4772200000001
FDE16,OUT046,5205.82362
FDZ09,OUT045,2804.5493399999996
DRZ11,OUT046,2224.1049
FDK41,OUT049,1111.886
FDE56,OUT049,1349.1105400000001
FDH34,OUT013,3589.0614800000003
DRI49,OUT013,1334.929
DRI59,OUT046,4776.582359999999
DRC36,OUT049,1729.0826000000002
FDS15,OUT019,368.25397999999996
FDI07,OUT018,3343.51444
FDZ15,OUT018,1580.8089400000001
NCX41,OUT027,5330.79428
NCO29,OUT019,561.4691399999999
FDF57,OUT013,2675.1844
FDI33,OUT035,1723.2235600000004
DRJ47,OUT049,2131.29238
FDB34,OUT046,976.1959599999998
FDY22,OUT027,3460.828400000001
DRL11,OUT017,2902.48852
FDY46,OUT035,3585.86564
FDG17,OUT013,4558.26654
FDE52,OUT018,1379.8039199999998
DRP47,OUT027,6722.64918
FDO01,OUT010,252.87084
FDL09,OUT046,1876.75704
FDR57,OUT013,2499.0137200000004
DRD37,OUT035,800.0918600000001
FDQ36,OUT027,1188.58616
FDL33,OUT049,2310.92522
FDL48,OUT045,451.14608
FDL28,OUT049,3310.2910199999997
NCN29,OUT046,960.7493999999999
FDO13,OUT035,2213.51868
FDB38,OUT045,2550.61322
FDI36,OUT035,3834.8748399999995
FDI58,OUT035,1208.7599
FDH22,OUT018,1563.6313
FDQ27,OUT013,2391.4204400000003
FDT33,OUT046,2140.28068
FDC56,OUT045,2105.39276
FDF14,OUT046,2067.04268
FDQ39,OUT017,3780.2792400000008
NCM43,OUT017,2509.7331
FDS46,OUT035,2259.32572
FDI22,OUT049,4242.07812
NCE43,OUT045,2969.66774
FDZ36,OUT010,564.7981400000001
FDR13,OUT019,164.7855
FDP46,OUT018,1628.67996
FDW56,OUT019,450.6134400000001
FDB40,OUT017,2734.9066599999996
FDM28,OUT018,2605.6083
FDV49,OUT013,3880.9482
NCS53,OUT018,2166.9126800000004
FDO03,OUT049,4907.678379999999
FDT15,OUT035,3743.85998
FDD33,OUT049,2872.1946199999998
FDX13,OUT017,4700.747740000001
FDH60,OUT013,2478.37392
DRH51,OUT046,1009.61912
NCL07,OUT049,786.24322
FDW51,OUT045,2726.1181000000006
FDF21,OUT019,356.13642
FDH26,OUT019,233.96212
FDJ03,OUT049,766.4023800000001
FDU35,OUT017,1339.85592
DRL01,OUT018,2520.45248
FDE59,OUT045,759.5446400000002
FDI60,OUT035,987.4479799999999
DRH39,OUT035,1692.59676
FDK36,OUT049,827.8557200000001
FDN52,OUT045,1463.9610399999997
FDU12,OUT017,2757.14438
NCT05,OUT027,5896.857440000001
FDS37,OUT027,2660.27048
FDK24,OUT017,923.53118
DRF36,OUT013,4295.80818
FDN46,OUT010,228.50256
NCN06,OUT045,2626.98048
FDD59,OUT035,1600.7829399999998
FDM14,OUT045,2025.4301799999998
FDO10,OUT018,859.0151599999999
FDU35,OUT013,1081.05946
NCA30,OUT018,2884.71166
NCO41,OUT049,1526.2133400000002
FDI24,OUT046,2978.6560399999994
FDZ16,OUT046,3585.9988
FDV47,OUT046,1492.45728
FDV16,OUT045,617.59608
FDZ22,OUT035,1635.80402
FDO20,OUT010,573.12064
FDW38,OUT013,812.80864
FDW52,OUT045,3465.1561
FDT43,OUT019,135.75662
NCS29,OUT045,4772.853880000001
NCC31,OUT017,2930.71844
FDA21,OUT017,3656.64018
FDQ55,OUT046,1754.9822199999999
NCE54,OUT049,1969.30324
FDD45,OUT017,1275.3399000000002
NCP17,OUT017,890.6406599999998
FDR47,OUT035,3586.9975
DRM35,OUT013,2999.3624200000004
FDR47,OUT019,688.03772
FDX19,OUT010,574.45224
FDV22,OUT027,5484.39434
FDQ46,OUT027,3262.8194799999997
DRO47,OUT045,1754.24984
FDB44,OUT010,478.90994
FDN02,OUT010,626.65096
FDW10,OUT045,2486.36352
FDJ41,OUT019,549.7510599999999
FDM50,OUT046,864.7410399999999
FDW10,OUT035,3173.80202
FDY48,OUT049,1741.8659599999999
NCE30,OUT027,6201.79384
FDO04,OUT045,1064.7473599999998
FDQ26,OUT010,196.27784000000003
NCX29,OUT018,2483.56716
FDE39,OUT046,1812.3076
NCR54,OUT027,5314.28244
NCP55,OUT027,1980.4221000000002
FDX22,OUT017,3457.9654600000003
FDI05,OUT035,1542.39228
FDC51,OUT027,3613.69608
FDC10,OUT013,1647.25578
FDJ46,OUT045,3245.24236
FDV10,OUT010,99.73684000000002
FDX12,OUT027,4960.010260000001
FDL43,OUT019,181.63024000000001
DRB13,OUT046,2957.1507
FDF59,OUT027,3644.78894
FDT35,OUT049,2522.2501399999996
NCJ19,OUT035,959.5509600000001
FDT35,OUT018,2144.94128
FDI48,OUT046,817.4026600000001
DRC24,OUT019,337.62718
NCZ05,OUT017,1362.62628
FDJ57,OUT049,4619.986199999999
FDX11,OUT017,3759.17338
FDE09,OUT035,1435.2650600000002
NCK06,OUT049,2170.9740599999996
DRE37,OUT017,3490.4565000000002
FDV56,OUT046,1392.2543799999999
FDY43,OUT017,2696.5565799999995
FDV35,OUT013,2671.72224
FDF05,OUT019,551.54872
FDA36,OUT035,3434.5292999999997
FDS13,OUT027,7116.0704
FDU47,OUT013,2450.4769
FDI36,OUT010,402.40952000000004
FDH48,OUT046,1199.5052799999999
FDZ14,OUT013,2713.66764
FDS46,OUT013,2289.81936
FDE21,OUT017,1845.2646999999997
FDA26,OUT049,3475.8089
FDV12,OUT046,1224.4727799999996
FDL46,OUT019,206.66432
FDN57,OUT013,2250.5371600000003
NCJ18,OUT017,2861.00918
FDO36,OUT045,3192.97706
FDX55,OUT018,2752.15088
FDT25,OUT019,287.89191999999997
FDD16,OUT049,1645.0586399999997
NCX18,OUT013,2815.73478
NCG55,OUT018,1900.65926
NCV18,OUT049,1552.2461199999998
NCS18,OUT035,1423.4804
FDC37,OUT045,2268.84666
FDE47,OUT046,2201.8006
DRG49,OUT019,625.4525199999999
FDC39,OUT049,3857.6452
FDH24,OUT019,347.14811999999995
FDV39,OUT027,4969.1983
NCL17,OUT045,2863.0731600000004
NCY53,OUT035,2423.6451600000005
FDH52,OUT013,705.6814200000001
NCD19,OUT018,988.11378
FDI44,OUT046,1033.38818
DRD49,OUT027,7059.477399999999
FDN08,OUT035,1764.43658
FDO20,OUT027,7993.328479999999
FDY02,OUT046,3413.0905399999997
FDX23,OUT045,1035.6519000000003
FDX01,OUT017,1617.4279399999998
FDH20,OUT027,3225.53468
NCX41,OUT017,4296.4074
FDD21,OUT027,3350.83824
DRH11,OUT019,187.02321999999998
DRE60,OUT018,3399.1087400000006
FDB10,OUT013,3037.5127599999996
FDH38,OUT013,1926.69204
NCL07,OUT018,324.44434
FDD48,OUT046,2841.0351799999994
NCT54,OUT027,3055.75568
FDF32,OUT027,6199.19722
DRH51,OUT045,1007.9546200000001
DRG03,OUT035,3270.4761799999997
NCY42,OUT019,412.72941999999995
FDH32,OUT017,1822.8938199999998
NCJ06,OUT027,3198.769519999999
FDH47,OUT027,2803.018
FDZ08,OUT018,871.66536
FDK16,OUT017,2368.84982
DRG01,OUT018,1261.75758
NCM53,OUT027,2760.87286
NCB07,OUT035,3735.40432
NCZ06,OUT035,3030.78818
FDU48,OUT049,2001.66112
NCB55,OUT027,1936.6790400000002
FDP15,OUT013,3736.93566
FDF17,OUT046,3977.8221000000003
NCN06,OUT049,2850.0900599999995
DRM48,OUT018,380.8376
FDH10,OUT046,1057.02408
FDC60,OUT018,1433.2010800000003
FDE35,OUT018,630.64576
DRI23,OUT013,2899.35926
NCR38,OUT013,3430.46792
FDP04,OUT035,1017.8750400000001
NCW17,OUT045,2344.74786
FDX34,OUT017,2257.26174
NCK53,OUT045,1685.8721799999998
NCO54,OUT010,211.19176
NCH55,OUT046,2221.0422200000003
FDT44,OUT027,3359.2273200000004
DRG49,OUT046,4959.677360000001
FDX46,OUT010,123.37274
DRG36,OUT049,3375.0067800000006
FDU37,OUT049,1613.4331399999999
FDK10,OUT049,3127.5289199999997
DRF37,OUT027,7413.94932
FDC44,OUT035,2130.49342
FDP15,OUT046,2760.4067999999997
FDZ27,OUT027,1411.2962599999998
FDY22,OUT019,406.20457999999996
DRG51,OUT035,2341.9515
FDN58,OUT045,3542.1891599999994
FDW01,OUT049,2178.09812
FDX24,OUT018,1097.5713
FDO51,OUT017,785.3776799999999
FDJ52,OUT027,4335.955919999999
NCY06,OUT010,372.71484
FDE20,OUT018,1526.61282
FDT23,OUT010,194.48018000000002
FDQ51,OUT046,776.58912
FDE35,OUT046,877.8573
FDB46,OUT013,3557.1030799999994
NCG19,OUT035,2837.9725
NCL06,OUT018,3255.36252
FDT36,OUT019,70.97428000000001
FDC56,OUT049,1945.8004999999998
FDJ26,OUT049,3184.1885000000007
FDZ59,OUT017,3065.7426800000003
FDV11,OUT027,4328.83186
FDR13,OUT010,160.85728
FDI15,OUT018,5056.950740000001
FDF47,OUT018,2367.5847999999996
NCB54,OUT019,278.77046
NCK19,OUT027,5193.17342
FDX16,OUT017,2489.15988
FDL50,OUT045,1501.1126799999997
NCE31,OUT035,503.07847999999996
DRJ01,OUT049,2017.3739999999998
FDE22,OUT013,2210.38942
FDY20,OUT019,299.34368000000006
NCO14,OUT045,448.41630000000004
NCR50,OUT017,2801.42008
DRM47,OUT017,3413.68976
FDO27,OUT010,342.4209400000001
FDJ20,OUT027,2604.74276
NCX17,OUT013,3867.76536
FDG59,OUT049,641.03224
FDD52,OUT045,1497.8502599999997
FDO48,OUT017,4015.439799999999
FDC59,OUT019,162.25546
FDS15,OUT018,1367.75294
FDB47,OUT035,3201.6990399999995
FDV14,OUT019,288.55771999999996
FDB27,OUT013,2943.3020600000004
FDA35,OUT035,2337.3574799999997
FDN51,OUT018,4203.1954
FDO39,OUT019,394.61966000000007
FDB28,OUT049,1632.2752799999998
DRJ25,OUT046,1192.3146399999998
FDH46,OUT027,2356.5325199999997
FDI10,OUT045,3661.63368
FDU21,OUT018,452.67742
FDD09,OUT049,2037.54774
FDD10,OUT046,1877.02336
FDN31,OUT010,472.58484
FDA46,OUT018,3567.2232400000003
FDM56,OUT046,1968.1713800000002
FDF11,OUT010,615.0660399999999
FDS32,OUT018,1964.17658
NCM06,OUT013,2902.5551000000005
FDZ26,OUT045,3187.25118
FDO01,OUT013,1786.07508
FDJ46,OUT049,2430.9023800000004
FDG26,OUT019,374.24618
FDZ38,OUT035,3653.8438199999996
NCO55,OUT013,1880.0860400000001
FDT60,OUT035,1733.9429400000001
FDW37,OUT049,1650.4516199999998
NCK42,OUT018,2759.87416
FDA45,OUT046,1985.0826999999997
FDW55,OUT018,4850.41958
FDY44,OUT017,3002.6248400000004
FDQ31,OUT017,1401.7087400000003
FDM09,OUT049,3504.17198
FDH12,OUT018,1278.0031000000004
NCQ43,OUT035,1567.42636
FDT33,OUT035,2854.41776
NCT41,OUT018,2161.45312
DRJ25,OUT010,186.69032
NCQ41,OUT046,2673.3867400000004
NCN17,OUT049,1625.35096
DRO35,OUT027,3446.04764
FDU27,OUT018,782.71448
FDY43,OUT027,5546.97954
FDG46,OUT035,1945.33444
DRL49,OUT018,1284.92742
NCB55,OUT049,841.43804
FDK28,OUT049,5903.78176
FDO49,OUT045,766.3358000000001
FDT03,OUT013,2607.6057
FDW33,OUT027,2987.84408
FDR02,OUT035,1934.01584
FDF50,OUT013,2923.5278000000008
FDA40,OUT018,593.0280599999999
NCT53,OUT018,3053.55854
FDY60,OUT035,2607.07306
FDP44,OUT027,2701.8164000000006
NCQ50,OUT045,3916.70166
NCC30,OUT017,2706.477
FDQ60,OUT018,1943.8696800000002
FDG41,OUT046,1580.7423600000002
FDQ03,OUT046,2291.0843800000002
FDM03,OUT045,1817.56742
FDZ51,OUT018,1788.2056400000001
DRF51,OUT035,624.5204000000001
FDF39,OUT017,7254.024159999999
FDW52,OUT035,3021.7998799999996
FDY22,OUT049,2888.1072400000003
FDG14,OUT013,2912.7418399999997
FDA57,OUT017,755.0172
FDL45,OUT019,297.61259999999993
FDX28,OUT046,1368.0858400000002
NCQ54,OUT013,2824.9894
FDH40,OUT045,1295.44706
FDU52,OUT035,2381.30028
FDT60,OUT010,157.4617
FDK08,OUT045,948.69842
FDN04,OUT049,2576.5128400000003
FDE50,OUT013,2893.5002200000004
FDI16,OUT049,941.9072600000002
FDM50,OUT049,800.7576600000001
NCV30,OUT049,1054.2943
FDT44,OUT013,1450.5784600000002
FDY60,OUT013,2801.6863999999996
FDT56,OUT017,631.11182
FDV58,OUT018,2275.30492
FDU04,OUT013,2255.8635600000002
NCN05,OUT027,4408.19522
FDI53,OUT018,1731.7458000000001
FDD34,OUT046,2528.84156
FDW47,OUT027,3862.0394800000004
FDT51,OUT027,3477.4068199999992
FDO27,OUT013,1525.6807000000001
NCQ18,OUT018,1683.8747799999996
NCW05,OUT013,2246.67552
FDI15,OUT010,438.49588000000006
NCH43,OUT010,475.71410000000003
FDT40,OUT049,1243.44808
NCG19,OUT017,3457.5659800000003
NCM30,OUT035,547.5539200000001
FDB38,OUT017,2824.6565
FDB22,OUT046,2614.86292
FDC58,OUT046,456.67222000000004
NCI29,OUT013,2071.83644
FDA23,OUT010,155.66404
DRG48,OUT013,2550.8795400000004
FDV21,OUT013,2525.24624
NCG18,OUT019,275.17513999999994
FDG40,OUT045,629.181
FDU24,OUT018,1179.06522
FDA22,OUT049,2642.36046
FDY35,OUT046,828.98758
FDJ15,OUT045,2770.12748
NCW18,OUT018,4282.159280000001
FDK56,OUT018,3297.7074000000002
FDF44,OUT046,2684.03954
FDP51,OUT049,1902.78982
FDU22,OUT027,3902.2538
FDM28,OUT017,2732.3766200000005
NCL42,OUT046,4225.1668
FDJ15,OUT019,536.6348
FDI32,OUT018,1768.89744
DRL11,OUT046,2585.7008799999994
DRO59,OUT018,1277.80336
FDA07,OUT019,242.48436
NCO53,OUT013,3421.1467199999997
FDO21,OUT045,2527.1104800000003
FDW39,OUT045,2913.4076400000004
NCV17,OUT013,2678.8463
FDE22,OUT046,2324.5075399999996
NCB06,OUT018,1982.02002
DRF48,OUT017,3051.42798
FDB05,OUT013,4861.538439999999
FDP28,OUT027,7718.88572
FDP23,OUT046,3481.8010999999997
NCS41,OUT018,2364.52212
FDS40,OUT018,383.70054
FDA16,OUT017,3500.8429800000004
FDN20,OUT035,3400.04086
FDF04,OUT027,6443.07976
DRG36,OUT018,2326.77126
FDW16,OUT018,1528.41048
FDU09,OUT017,925.7949000000001
FDW01,OUT046,1963.3110400000005
FDB15,OUT045,6964.001680000001
NCJ17,OUT049,1519.3556
NCT18,OUT018,2223.4391
FDG16,OUT018,2959.6807400000002
FDP27,OUT017,3497.3142399999997
FDQ44,OUT027,3176.7981199999995
FDL50,OUT027,3362.42316
FDW57,OUT027,5085.18066
FDS34,OUT013,1597.18762
NCV30,OUT035,895.8339
FDD26,OUT018,2129.16182
FDA03,OUT045,2193.4781
FDS27,OUT018,2226.23546
FDM12,OUT013,2565.6603
NCV42,OUT027,3706.9080799999997
NCS41,OUT046,2824.39018
FDN56,OUT018,1572.3532799999998
DRK59,OUT046,2728.64814
NCG18,OUT046,1566.42766
NCN26,OUT017,1506.30592
FDI60,OUT027,1482.6034399999996
NCI43,OUT049,726.7207000000001
NCL17,OUT049,2771.4590799999996
FDQ19,OUT019,378.5073
FDY43,OUT049,2357.13174
FDR36,OUT049,789.5056400000001
FDJ58,OUT049,3203.23038
DRY23,OUT045,488.49746000000005
FDK26,OUT027,4066.8395600000003
DRH03,OUT045,1264.3542000000002
FDC10,OUT010,178.63414000000003
FDD23,OUT013,4021.8980600000004
FDP32,OUT045,1602.7803399999998
FDO31,OUT035,1006.8227599999998
FDQ57,OUT013,2653.8788
FDX32,OUT027,4299.80298
FDC39,OUT027,5093.96922
FDU55,OUT046,4401.00458
FDL45,OUT013,2205.72882
DRK37,OUT049,4391.55022
FDK22,OUT013,2680.4442200000003
DRG37,OUT027,3816.63192
FDK22,OUT017,3090.9099200000005
DRH36,OUT018,806.08406
DRC36,OUT018,2495.4184
DRE03,OUT027,1095.10784
FDF34,OUT046,3034.383500000001
FDZ22,OUT046,1340.65488
FDC44,OUT010,337.62718
FDN31,OUT027,4810.937639999999
